userID,gameID,prediction
u45633717,g81135807,2.9648379358136108
u25936320,g85900991,5.129285674847725
u05450000,g42523222,2.101016886068875
u22096553,g75742078,4.744322538922364
u11105542,g21285355,1.5023056435549411
u19310770,g37422652,4.5721733868839
u93087874,g74112521,5.385189488435422
u48738997,g79499736,6.299527765125124
u21396545,g96079291,1.7394699312097286
u13746071,g91200810,3.9371696730873174
u65519599,g03280058,2.9720468153071438
u93121710,g68594066,2.021779862413548
u98654372,g08493444,4.102863847730251
u85199007,g99039675,3.055928547021901
u39855963,g34193208,5.223023885405967
u04495704,g67463933,1.3378215853223572
u98317906,g57500715,3.6953032080367327
u23791734,g92844965,4.488664711741557
u59042400,g07912012,3.777559256423357
u58580978,g06921499,3.6431463430958795
u04298023,g77400036,3.8745915529161192
u47819715,g16087475,2.823100439477263
u33909345,g84720805,5.100722426451366
u55745341,g79499736,6.157406245231899
u87445861,g11075424,2.6093674740258965
u78081211,g44666775,2.6898165553331186
u34540026,g52043468,2.4359047118871167
u36191992,g26437139,4.925457755159954
u22098983,g05358844,2.85795953783257
u12695777,g18294592,1.9251988031036524
u90013638,g67854350,2.0595096734526015
u20601708,g04423005,4.291026005319045
u22382786,g66086214,3.1491856216897984
u67942871,g90301006,1.8104869005304984
u78047491,g29657740,4.408986056021509
u59654576,g39845845,5.137393389031576
u51581636,g56115255,2.269221933532113
u63734163,g19179172,2.704632557904146
u14312444,g25169928,3.902348515488924
u22147688,g82220080,5.863425698674561
u05734727,g68047320,4.7735402491988586
u37501198,g69249829,2.4084169197140906
u19615676,g05463839,6.75402607850032
u05068078,g46554909,1.6743470964625768
u04763917,g29951417,1.8344470823699544
u94759348,g18932527,3.238815398775129
u71850693,g59544573,1.7565353649129796
u05692952,g28580984,3.2230292065066166
u42075655,g25612121,4.089844435283927
u10670020,g51770536,4.6621461619066284
u13846553,g94064095,2.469816502188049
u01276399,g03600372,4.430801467096917
u39405941,g66575805,2.0509617255049806
u00914251,g84367501,3.0449639520680094
u92695766,g58553804,4.066890478822867
u57609504,g95765068,3.873980873593953
u15711346,g92047976,2.487530620091648
u73088151,g11613366,2.370869218784381
u59303747,g62481736,3.7988840477267223
u98301587,g75348396,3.7000035755759186
u43668240,g75513928,4.134055383095112
u09703080,g06266910,1.0515189397051317
u75083490,g70618040,1.8910651067466602
u40989402,g31800990,3.3178844395704803
u27604897,g84227207,3.737468329073377
u42766085,g42196858,2.556388736407314
u88937724,g03280058,3.0571759012721778
u34600363,g38302836,3.0362603712441443
u17988807,g70011042,3.9739519415554305
u03154244,g52947714,2.4987873099507225
u79892305,g29567022,4.147815458651939
u14449720,g88529278,5.752214908041424
u87907690,g27545941,2.5920464478619034
u77930643,g59132435,2.4197291036767634
u71869808,g93941352,2.68667161007259
u32545508,g15264795,2.6107840488903604
u19679270,g01660600,3.8989684198268053
u21991517,g00919878,2.7325865933259847
u78299219,g56621675,3.0000196511914243
u12456475,g88534444,3.3936158590940044
u55294871,g77987207,3.8599966239044283
u15676620,g03718546,3.5518137557544494
u65501677,g39879078,3.5941238774729145
u38429458,g94403031,3.1671116980576692
u06464611,g88406710,4.364421941772238
u65982776,g34193208,4.891230238377476
u10234465,g77565012,3.74643643623702
u91629602,g84569465,3.8949325790666696
u32192451,g00290491,3.69999886723764
u19311904,g71471611,4.7412690583210235
u67953344,g16967024,2.966254904654612
u22346040,g62438733,4.734139892151447
u04639299,g51283481,6.436249481310883
u09488985,g18537530,2.1879470799626635
u23797704,g95792323,3.010305899323316
u12353497,g21097782,4.319748860414342
u47388253,g15881340,4.205072483674457
u10960325,g89447011,4.1938765216293215
u34080797,g63715049,3.9709239117451096
u40118306,g06045292,3.0390227703091037
u09621573,g23175113,4.837920250701007
u88956112,g03420056,3.5658535737177126
u29002876,g31752627,3.344350495997065
u78816515,g99526401,4.160485268128543
u18067087,g09698387,1.5819691297254082
u13899496,g67038900,5.2390856166840845
u95327242,g03706634,2.556255129616682
u61150089,g68460338,2.0316341175062926
u94408928,g88216046,3.658275246504524
u62855536,g74343362,1.9685410708686009
u24851483,g20531516,1.4965744127513743
u71130252,g32264946,2.995049058783678
u50473964,g15870705,1.3266540616203195
u74934282,g51367911,5.17586060443865
u85659821,g20777785,0.9392408562608381
u32554863,g05463839,7.027918419681147
u02300337,g89200271,5.931691035487602
u74620439,g69735369,4.447296009781538
u02388218,g84020059,2.949392457763773
u51320485,g59259028,3.942990485423189
u69129914,g80196469,1.292856507316063
u79876696,g91479688,8.064558683324385
u84685172,g01959969,2.5187732093373967
u79983162,g21519849,1.9197913616275097
u60002054,g35449408,2.281089869892572
u54101096,g66779198,4.688003895038594
u73006453,g52140787,1.909694452776836
u96104653,g88059692,4.063554775411374
u66739634,g51259924,4.139094198124303
u85893110,g46862476,3.3373526114803425
u21687568,g21582704,2.3733982682746317
u18782898,g92017077,2.870408344353391
u76594975,g81578921,1.844951596206043
u11776205,g10946181,4.356640940910755
u13424219,g01104341,3.168592765179748
u95609094,g71581383,1.223964573399364
u08369407,g05873861,1.4694684050876001
u37598838,g58553804,4.194990483216423
u82849978,g74980928,2.895553331963217
u39405941,g26732871,3.6406876980089136
u51859306,g91024164,3.322998511302261
u36420672,g35870742,1.5174997713719987
u24028868,g60803489,2.199652819929525
u28055749,g18111735,4.946613110990681
u83503668,g03207903,4.122173658830737
u31838596,g09018634,5.20393747099377
u19484425,g80441672,2.5215426525381606
u49097895,g11772939,2.27020294403975
u93126786,g66415217,4.244117592852296
u53186624,g19759241,3.930699170262594
u76296617,g04835937,2.0316284052425186
u95232083,g78002993,4.324344993434999
u00687255,g53045303,2.019121267740149
u65551086,g65905047,3.649862587395716
u93233776,g22641865,3.0572426787499505
u78745014,g72890241,2.334241071108101
u12000439,g30645652,5.470933325945177
u79507766,g67857266,1.7904192869342563
u18020183,g46446145,4.820854462775362
u62246824,g05551150,4.367406245995805
u80947360,g34493061,4.145397838411773
u98268996,g23960717,3.5127117277551383
u40361581,g41467284,2.8287608324005613
u76696995,g01392148,2.244918247880551
u19467519,g82317851,5.933251110626347
u90228895,g57843499,5.004148348283241
u46392180,g54944921,2.299953053941942
u47388253,g80438960,6.473343961078063
u91724735,g32303199,2.565076560701099
u27064277,g29464734,3.6851452930127957
u54616870,g46554909,2.8472359670904037
u18971531,g82668863,4.634295670424146
u24654358,g82317851,4.639644363162777
u86904849,g09409361,4.615773973373291
u83845547,g27491100,3.2548808492410686
u94222355,g69577828,1.4195151926015854
u94183551,g62850718,6.007605964662872
u55957105,g46421079,2.983979371643919
u87227222,g87749248,4.647462781682629
u38860000,g45328688,5.3843119535597115
u64337644,g64706456,1.560422736433631
u38112790,g87749248,5.228765483935472
u94896583,g21351410,4.84234399776973
u45663907,g62450068,1.687390835156792
u34743618,g01679750,4.778405084876404
u46445768,g61364485,2.174673376837606
u60034827,g79333823,7.209228817155288
u31760825,g40162605,4.395029156347267
u40276376,g24741744,0.5935897902214385
u19234416,g17662732,2.971589462333504
u47273367,g85840895,1.774990989795644
u20659941,g22362835,1.6242039881719523
u84107660,g79943667,4.235791960748125
u93683322,g73334974,1.7914515056528817
u03246061,g76636208,4.317592998688606
u18256794,g14120436,3.751062581603616
u92211972,g16320816,1.5182764963417625
u92869955,g79604681,2.8775751606198656
u28885951,g66086214,2.297857701561423
u83680331,g23007691,2.0579450704658986
u73273194,g53969661,3.132857966344384
u55659468,g53969661,4.508759256941709
u88937724,g99758692,3.093526578739964
u34287744,g83093985,4.261769371661588
u92729375,g30594093,3.3224973259908435
u91445608,g06177547,5.496979704006838
u66627551,g88282798,1.718540593861058
u09932759,g01660600,4.0415420139176454
u16463703,g35088852,2.8154723490303604
u06776988,g29741733,4.4067393755290025
u19431743,g52937196,3.935255052641953
u63108595,g35984506,3.7681702056602795
u47320919,g19759241,4.319035285120196
u48985129,g03167855,4.508279979618834
u85514440,g38337771,1.5172093548635668
u96069653,g17218685,4.907304445517159
u14581640,g25834374,3.0810638154825463
u01499286,g37899466,2.477137143366842
u75917410,g13451594,4.629016215091061
u74682775,g02428379,2.395974047433926
u02771865,g89998902,1.5812638736045257
u71489809,g15886508,3.813556716804998
u00211549,g28073206,2.346208021547283
u98204092,g92594366,3.815544858982533
u67081608,g23960717,3.026260847989853
u67875790,g39422502,4.883177900260175
u69137549,g92522857,3.648319904752001
u11801346,g29888880,1.9563770333877735
u61683676,g77859458,7.840901757477237
u27347248,g03582685,4.14895236478458
u45304368,g68302537,3.878627443600072
u93124412,g17749950,2.4398423768094903
u94229758,g53562227,3.413582956266867
u29474547,g62054141,2.578502711081684
u33470586,g19475656,4.040744926544915
u84615263,g04025903,1.1667923457106801
u84064039,g54199262,2.7865130487184797
u06187144,g66187454,2.268964335018625
u59559655,g70906782,3.7867130842755286
u20447401,g04830062,3.4438739803468943
u98955099,g74343362,0.3077455526284866
u79980745,g41089681,2.9135951415893566
u33746646,g82847106,4.649318154565385
u58835174,g15714062,7.245921803950813
u88679777,g05546633,3.528115545998129
u49829038,g62022399,4.253316150621247
u41569829,g07027969,1.9992093474291848
u46238256,g26732871,3.900524490530718
u48146405,g18223055,3.4688612840430206
u73059899,g93472243,3.2210984272165235
u77363961,g68047320,4.393544598868034
u62493616,g24850971,7.523828603952053
u96300874,g68047320,4.259115467480131
u32549241,g57175884,4.056253295575152
u18944889,g06177547,4.913740317755632
u40021765,g03136155,5.834096235857981
u27420825,g46932837,2.084984518485573
u92135935,g48662041,5.202541795250565
u56796374,g95302568,2.6444230394505084
u48426763,g37422652,5.592428104695541
u67469868,g35166995,3.9702306957471536
u99768026,g19179172,2.95961332642175
u16078694,g51880393,3.006894148878444
u01809559,g18542484,5.310506387826084
u59698390,g70274773,3.3815794140147073
u60602670,g53024880,0.7770525343137324
u66260085,g68710423,3.2972930685615482
u25208695,g58025004,3.8091936038375196
u24506196,g45424921,2.7676229569310156
u04790672,g75228197,6.130611999465314
u47129563,g00125299,2.6345330508416627
u02592171,g75160975,3.1850555657868513
u89957007,g75228197,5.951025700666163
u48675073,g01660600,3.8084055548826656
u08140210,g56056078,3.214770969052774
u16190975,g49614477,1.2517089903729923
u23800330,g99830215,4.628708496017994
u88835772,g39845845,5.235585188040181
u13941294,g68594066,1.4370255597457333
u84876233,g29494592,5.652232217085361
u31135747,g68302537,2.7345881481237293
u93185343,g35073657,3.658910775348094
u29956593,g39176429,3.3710532492848615
u48527362,g67071738,5.756173698918452
u33038055,g14120436,4.020838565878919
u43610786,g35984506,4.20774518544993
u89239385,g54634449,2.78202765840786
u79664173,g16363798,3.909522996798313
u04836696,g48058459,1.8871262993407454
u01982430,g53635516,1.5548630175726963
u39462514,g81117967,2.2642684837044094
u76888584,g66712584,3.2219278909327116
u81239755,g14806591,4.460731982101499
u62365327,g39921149,2.9449900267447386
u18690734,g69666503,2.878210733750873
u11105542,g05463839,6.0832166266044405
u51625559,g04477361,4.736394982087766
u34600363,g68460338,2.253668267614492
u35080733,g56289849,2.5528016304186156
u10691163,g34477578,5.848130415300475
u18690734,g48541719,2.4080905332707503
u24056320,g35670534,3.462435670458576
u37863076,g51491804,1.6273775690282333
u72478974,g09241277,4.491385533568774
u69692555,g68947078,2.3110301551759878
u17950890,g77806076,6.4791325637911275
u32993040,g61264440,4.071784919778366
u30827506,g22641865,3.686388230695363
u45885642,g38230643,3.658963988903772
u01997404,g90154665,5.2609315338326
u83845547,g19179172,2.457221376800138
u91136278,g73199890,6.601951605712816
u07426800,g61076572,2.6545072749811047
u04610196,g89492775,5.152168023634706
u39281280,g52607080,4.128665110658885
u65280491,g31560999,1.5309867731039994
u84133862,g35549655,6.426841096953266
u57708142,g36841558,2.3832275850503843
u62884877,g15714062,6.6215644835522545
u00906571,g89876143,2.51506882258057
u05315350,g75228197,6.637124229665753
u47776955,g02893562,4.085082434943704
u11882275,g41577769,6.222119542647168
u91005202,g32237395,5.466458076323996
u12036574,g59271404,4.935439360485034
u16049829,g99554488,3.1775972220720994
u70834200,g40551467,3.927821421556379
u97764793,g43492650,2.3042859071930786
u89237337,g92734872,2.304147536418731
u04893836,g45229132,4.046842945110387
u45063288,g51770536,4.901783774187148
u27189514,g56289849,3.0488255059390124
u67741232,g43692578,4.54414411816602
u92729375,g32770457,5.760735872907265
u42208082,g15360200,3.4933753902524955
u79736245,g60590570,3.2248879129787675
u88926868,g67139666,3.8878863723956183
u35900932,g06565154,1.564077485721583
u68209654,g18223055,2.2322068859477433
u95113472,g63715049,3.269856622701684
u17233796,g61364485,2.7010666906093164
u67535946,g33591260,6.64480441761363
u85480961,g18529610,2.896166788360652
u85043694,g09670581,5.0937029770182916
u55261110,g16315446,1.4139730954099665
u31299708,g61434161,4.802242678890773
u58424942,g59382127,4.356159590668664
u54173124,g67615026,1.548338960021279
u25087987,g89809648,4.1483932251722075
u46075637,g16967024,0.41015138066777396
u28781652,g84465937,5.176224806624241
u92729375,g31190276,3.6951533311832163
u42208082,g85442587,5.462111741112287
u45063288,g24194110,2.9735669039599872
u31094656,g89200271,6.471219229686935
u01347278,g78518895,4.531179973198832
u56166550,g70132690,3.4921271064483617
u56770007,g65991028,4.599142197620235
u01522553,g16087475,3.693426053288591
u30516690,g61264440,3.746776038119161
u19161130,g29752784,4.4489308960972185
u26131304,g23960717,2.968379211780431
u11882275,g52620301,2.440298672902412
u23967443,g14120436,3.2820389327183577
u94424400,g68594066,2.033615596690759
u94069457,g75228197,5.818750521419808
u91434682,g66192174,5.2664909253881245
u39532804,g03136155,6.333952228114605
u61691622,g78518895,4.452246906461221
u35191771,g20085427,3.5565319629719596
u79718318,g69031937,6.3827970290782865
u45148118,g73084431,1.607134813064678
u10242260,g65052090,2.207534735980231
u30516690,g86565202,1.3513728371093192
u29991534,g10773791,8.320947840066388
u77827699,g25723374,3.2620114582557673
u97173455,g28457917,2.154850638565678
u38480551,g49157768,2.8168810274497322
u21764889,g23007691,1.8773975485684637
u02733171,g51367911,5.306855169540114
u83279696,g22386746,4.852792971480942
u21451482,g55716971,3.281480151499078
u88679777,g68959096,4.192170679005472
u71672839,g91363723,2.9631425989077096
u39097635,g78220743,2.5009596983411453
u04386087,g01873417,5.35018276022597
u94023633,g23088534,2.930116738573833
u67530874,g39055346,3.848097987608991
u15250211,g96830890,3.2332240201196556
u61230352,g34477578,5.61232873436113
u45884104,g67071738,5.857618932803617
u61576266,g75228197,5.489695283386144
u34162627,g61264440,3.318735025237729
u05608400,g37327565,1.6309930758677227
u71582529,g17210393,5.00382649331487
u43747827,g96221632,4.51700084749935
u54247978,g70742092,6.0048724809060445
u47900935,g01549519,4.1492884107843
u94959589,g41623816,3.8803824657500616
u31005947,g85103579,3.7177926222227202
u11801346,g79017310,1.9483449398411918
u66876335,g94012805,1.221184404226796
u98484614,g60416652,1.5310988759093263
u22510961,g22362835,1.945456549831408
u90013638,g37006412,0.6734224602580408
u73963959,g63715049,4.060086036222665
u82528197,g74942396,4.496421065539279
u83785915,g57559679,1.8084266110663783
u21121933,g64348065,3.735329936400724
u24297264,g16369263,2.078525134403381
u14486350,g35331676,4.367923908772779
u07534100,g53969661,3.0315355247073446
u45793344,g31541380,4.560101540912452
u82502949,g14512041,3.166029497632589
u25582744,g48257412,2.501939181513064
u95174261,g82994209,5.002536507445266
u10365602,g00602342,4.150384428357673
u63242788,g24862366,1.3683067509969742
u68554058,g38964542,1.278250636921703
u65619361,g68047320,4.663380883866152
u96852472,g30192903,2.2083376048129115
u09689411,g42729032,4.811810574353451
u58751220,g24662129,3.4616083837766767
u63577652,g67274965,4.373813953116906
u47573995,g64574718,6.29090885678446
u00011135,g56247984,4.888125889213187
u54274967,g50079336,3.4010893978268166
u85860141,g83737994,4.3104968520865405
u11800784,g30891154,4.103621432737191
u95339628,g87889911,2.164363400119075
u58591954,g31193524,5.19880071073752
u60614761,g36841558,1.604476684202365
u00357752,g31270106,1.5020285552995891
u56959833,g54619657,1.9596020596806225
u27252828,g10259243,4.633313732114678
u58822302,g67038900,3.8945858944063527
u92507062,g10946181,4.459938295506157
u26865410,g61434161,4.686886310143887
u56316691,g77288617,1.9318208437040532
u46443535,g17210393,4.8790906891399
u06759300,g15714062,7.513278666222469
u25974980,g01176191,1.9441780022010156
u34600363,g35549655,6.321630842695049
u84467794,g32136079,4.157813538737031
u41476260,g90512019,3.1484915845409622
u18211715,g52140787,3.019145489864019
u82790033,g77346715,4.346572246911888
u87701030,g90153689,1.6936140419340457
u34743618,g47205010,6.816203387782714
u02144905,g00125299,2.819527555344794
u47420864,g28900944,1.7719962202671355
u58448375,g58129520,2.8484221512836103
u64107146,g77640255,7.336621642827014
u79736245,g10183897,3.8051803779239295
u22982199,g97310160,3.5144655485758465
u59995156,g55335836,2.078186638774847
u57508791,g19831304,2.484218360867006
u48616923,g79333823,7.8046520570921025
u85115534,g58646191,2.4820229704717844
u29258017,g82220080,5.727533390553119
u91434682,g89200271,6.065950051621997
u91022469,g14120436,3.9155163832057527
u76386235,g24194110,2.625764341624033
u38155838,g26654626,2.895632663505019
u47776955,g65170299,2.0182472757959937
u90337818,g76381409,4.524607976714448
u74650863,g62704618,3.385890662159406
u94263381,g09964073,4.404599163062649
u92774045,g77859458,7.314702866469609
u71489809,g79499736,6.063578472861554
u93281562,g15870705,0.18429954778798674
u72123331,g82994209,5.388728498499919
u16580314,g79499736,6.074513751335015
u11244927,g89769852,3.0989758081577534
u76503236,g10773791,7.791833559853853
u40771555,g03304317,2.9499413121674425
u33972323,g66069533,4.5302255064420764
u83319582,g03706634,1.9715563462244274
u61109279,g09572072,3.0721997693354983
u41317587,g67038900,4.181700293723991
u61941450,g30645652,4.8327171322173905
u41502407,g53014992,4.59267301894703
u68698494,g56289849,3.000511712058704
u76761196,g68349895,3.192197393998525
u17328662,g16340026,2.3259589942334746
u59005382,g97744219,2.0152593892509816
u38262299,g69336814,2.725417005596154
u74406106,g90581288,5.819457963724749
u53029290,g22161219,6.0039650696299525
u29507127,g81880185,2.7502160707368124
u72476497,g68710423,4.278018335118409
u49088738,g40110970,5.220497503521056
u23724796,g93941352,3.294767833264899
u12349536,g57176944,2.9635215378819133
u12905306,g15714062,6.124319298320654
u95232083,g34193208,4.995905388586291
u58580978,g01269364,1.5145523573256674
u76499750,g53715495,5.784689169802112
u07448801,g57588908,4.154176645166195
u00359411,g29714557,1.397797397206759
u23477614,g31756494,2.2896058882752
u41687269,g90898833,3.111955567000885
u76320021,g00083675,3.3088389807760827
u09421397,g29503391,5.373801792118112
u33606967,g10773791,8.010027873766614
u82568425,g21101440,0.7930255563386135
u27244547,g77859458,7.463842853496779
u71486940,g51914061,2.6607805016927975
u01564493,g06045292,4.3459633182303445
u97172419,g75526007,3.284212101221935
u59869979,g93355263,1.9704691171385968
u40495579,g68959096,5.0144104348582665
u34174227,g83517324,3.6225036960894945
u44755261,g23109078,4.160202473738729
u81055090,g75513928,3.7915015195628
u37836993,g15360200,3.406485422230508
u47289410,g35984506,3.8375551247026305
u18506333,g41031307,4.467111792539125
u19952755,g21351410,5.385427657148384
u89607081,g29503391,4.818596872714303
u12652808,g68564716,4.116682746837219
u32859769,g02141122,6.362901454193169
u82098372,g35155801,5.46762843692502
u61150089,g45725165,2.1739489398431
u49244274,g62915473,3.501179435545903
u98484614,g45277843,3.3510526835364542
u75843925,g09698387,2.7211125569661974
u76405884,g74940678,4.00593383637132
u16475280,g66220144,3.6230947390250563
u73883910,g26730287,3.858382627682544
u39467426,g15714062,6.935830863708684
u02618606,g49368897,3.3377876065615752
u06535577,g05463839,7.237081075778291
u38429458,g19856409,4.203376266441612
u78267617,g99526401,4.466994801602521
u03882459,g05900475,3.5687829884102413
u39066883,g11431639,4.0133730637269585
u99182282,g22284227,4.678667785890709
u55012617,g15881340,4.816947855579148
u28531447,g23403411,3.5962535026583815
u44401308,g75498630,3.593977552469304
u22289886,g81880185,3.36307605308177
u38860000,g21101440,1.1573767750467876
u93175909,g10946181,4.509275698391044
u08460828,g36137304,4.321774808714035
u07709944,g33721553,1.5786564426840357
u84256962,g12818877,3.3085724090510267
u02707450,g91479688,8.026033800610447
u24964143,g61264440,3.820168017226479
u59885372,g02903254,3.1570836981065735
u82332490,g82994209,5.127243493882999
u44712083,g56751692,1.893276580945448
u84062881,g62805978,2.3892324093500235
u78081211,g65956617,1.9281287076229054
u34823218,g01086193,1.4308588022321058
u83847852,g79735883,4.494796625011984
u28760414,g38914136,3.313141484040007
u40145039,g77328045,1.4491005370648182
u16665704,g33823931,3.134998761082333
u89325755,g85605126,4.01109533036926
u85747671,g98293003,4.116642982715373
u61896808,g00605015,2.7122656130102962
u98355301,g45978626,2.561017603784131
u20908732,g45232069,6.268549409809905
u91005202,g03136155,5.886508392076625
u17313321,g10773791,7.352483340740232
u74849356,g85711869,1.4918776592073706
u54177102,g39366834,1.8423195790055538
u74849356,g14257535,1.5272598510016715
u57135881,g03136155,5.641814455557384
u23791734,g96198443,5.386849517857142
u82034119,g10932727,5.576767941019485
u02129594,g24479985,4.672922586675325
u86346750,g79333823,6.869112124784903
u54101096,g38425796,3.1277314808489356
u51900463,g37424874,3.384061234081228
u90742229,g88534444,3.907857849680179
u49817851,g83595955,1.0703567023856193
u49041164,g24479985,5.0984391409039524
u59176252,g50139510,2.318295744536134
u22509254,g59682009,3.404827052561569
u11105542,g16586637,4.766444262204643
u80158356,g61264440,4.611411798255304
u84603281,g68808834,4.726757937542118
u66568694,g62915473,4.433183822767338
u38546471,g35549655,5.882555195324322
u00487216,g94300691,5.0478863485047984
u60985517,g68168423,3.402333180533066
u40158774,g24809309,4.049774542855092
u02984774,g90538928,1.9376199031214636
u53857255,g70742092,6.08184992241023
u70005241,g68302537,3.816002491362336
u29599221,g76960634,6.8177040988392985
u73038623,g61264440,4.303925826338438
u63645269,g29741733,3.1066276972551883
u66739634,g26732871,4.299699786922963
u65891971,g19831304,3.2618470761150697
u00554555,g67366154,3.8486159720120887
u14379179,g42729032,4.562462657456992
u50855406,g93969631,4.9044963093825
u69349719,g08220648,3.5445010102021026
u99430954,g16653801,3.0784932596149224
u81382372,g08001721,3.2711245736340664
u76888584,g04615400,3.362146773854806
u10525522,g67463933,1.0903980881391644
u58012532,g31541380,4.553636486056188
u71168214,g60607670,2.5382519018230014
u44674977,g06324638,2.8226432268597668
u12276837,g03916495,4.543188833564205
u80189546,g24479985,4.550535042210228
u64257542,g52620301,2.3095921703083087
u47732229,g61310716,2.7426551527606406
u79303552,g17712832,1.6406185255085661
u57941561,g05463839,6.77639057244007
u72403374,g53113508,2.9897199733131146
u85051865,g77346715,3.682295114302351
u22437467,g89809648,3.422175379750527
u85894312,g35322304,1.0572339178254369
u28952108,g30314000,3.6277754247757956
u03757196,g76108144,2.8910197557150674
u91640743,g31948580,3.5178290946127024
u61709204,g66403731,1.9401772454854886
u89587181,g04226156,2.1191550943615636
u82936629,g59833534,4.126824461183252
u59755606,g93941352,2.2650131056014673
u54965133,g05463839,6.82755714431663
u52146622,g42729032,4.93209508968171
u70297403,g67854350,3.2961346069195647
u65998850,g75248233,5.538824382390162
u48546889,g29741733,3.834839587615173
u83347704,g03307912,2.491273801471989
u49042520,g72890241,3.148052555627245
u92100312,g60949442,6.1290902538434775
u16543261,g10932727,5.025975487614578
u29321637,g05843073,5.179040836057267
u00198127,g66197269,1.5685321461368489
u14014903,g68408907,4.243217221031623
u50522592,g67020953,2.4520707721867545
u01564493,g49387258,2.93771460914926
u84062881,g73265847,1.0613177752442877
u96135866,g65905047,3.8292495549761956
u32947785,g81608348,5.93945502025495
u96152730,g78518895,4.2806394511394155
u39141178,g93882251,2.915381428164737
u82263949,g74380807,3.5424832011222804
u42127103,g77340663,3.842282735654526
u19481018,g56957488,4.996606729608015
u91547889,g15265313,2.5092404395105854
u58634399,g34381901,1.799702539704072
u60062003,g53666531,4.810116065248898
u04109297,g15376352,1.3528983894057771
u58955789,g05433554,3.294439512110322
u53669213,g72085756,1.9314268568535764
u29959174,g18111735,4.462162341171874
u56525176,g71128208,5.222303238644747
u06535015,g19425343,5.191478096340605
u49966230,g26481447,3.628999087067477
u05054970,g74112521,4.587758807203363
u50866739,g47352460,3.125329310905339
u54511224,g69051492,0.9571301285513105
u95116230,g72116632,3.9684338819707135
u90350768,g16346588,2.5165524646393926
u21233168,g09631531,3.4869030974953463
u62452552,g69081883,4.616007038711083
u08543832,g29808295,5.2214301262270375
u63862638,g26732871,4.277810324162718
u61738822,g01435414,3.3026938306043157
u88646578,g02273341,6.342670806433392
u33038055,g10444367,5.158675873056787
u72216053,g98534046,3.0036343071369407
u82650525,g66187454,1.8199686153458088
u77827699,g10932727,5.871924393061143
u55351001,g53996086,2.5832152128201122
u85354747,g51367911,5.263029573890009
u08184329,g03136155,5.5409104790863015
u15844193,g94300691,5.132830606178382
u22376696,g00125299,2.3934280646259327
u66965627,g94693950,2.3761658835026536
u68530215,g37006412,1.1388241768489424
u84603281,g61310716,3.2741505588640196
u62992136,g79589034,3.1984215536274805
u35439183,g35549655,6.333330317500375
u22808577,g09569977,4.204755673820571
u12864301,g05433554,2.3481480365481797
u46098712,g51770536,4.858476971030948
u37241851,g85711869,0.9445301742920944
u09182244,g15881340,3.8762894932316785
u06948381,g26111343,1.3151115667334046
u86085751,g74469956,4.817152076623147
u33909345,g05031080,3.777301785636777
u35080733,g47981354,2.340500186684068
u78745014,g21483518,2.1040676664926963
u05086511,g08561999,2.9820617903941224
u77032452,g68047320,4.825203131439082
u53098507,g29741733,3.241569599127204
u85199007,g17981761,3.1592271113904293
u74000794,g66415217,3.8723624717934766
u68743894,g92522857,3.519417577301495
u14163049,g93472243,3.059379763647233
u26987479,g33776814,4.944823440650544
u01341347,g58854798,4.2402969460879385
u18564530,g01660600,4.024944605775421
u47806035,g10773791,8.183317065054807
u73769300,g46070040,4.664905199940886
u32369191,g42729032,5.060398486862308
u65793926,g06921499,3.366712665790262
u93281562,g55294726,0.39840060732611615
u06776988,g97931337,5.219350379648549
u53226354,g15264795,2.2130004642898546
u75059598,g47321452,3.8985525351933825
u46534106,g90301006,4.118372443592769
u93933943,g98217589,2.259379232753721
u09571513,g70822619,3.2942742719319082
u52487083,g94410811,3.7623797216565755
u10133743,g50399525,2.320529035578568
u41605687,g15360200,4.173951178470359
u35787180,g36958384,5.241093979335122
u83877106,g31541380,4.907685009668025
u08146712,g91952332,5.667679665416016
u37872670,g24457601,5.349212518678482
u78378365,g97784906,4.592102781668412
u11938936,g95962067,1.8169697196113992
u30906233,g85488978,2.2847713345255043
u99073048,g07047848,3.788088301425322
u55714698,g33591260,7.010364481383672
u90915908,g74713547,1.787998662807782
u23800330,g55239305,5.2637690232029035
u46670597,g61225634,4.297714393098406
u02733171,g24982722,7.412431117956538
u69968901,g66678119,2.73274827660671
u91574806,g24457601,4.940076173435797
u85015330,g83595955,0.9967129996580844
u87934811,g26732871,4.337109340598115
u69465618,g95962067,1.496679442676291
u65232091,g66296428,5.6981027610822945
u85748295,g10773791,7.829875410129307
u14125384,g35449408,2.0940294007646636
u37567032,g79499736,6.011088496849543
u33872491,g81095775,4.120012631014679
u00003792,g40110970,5.182365859923178
u78816515,g18529610,2.4036913739196133
u78473460,g51259924,4.282772686734552
u20177927,g29741733,3.6268639697093334
u95993065,g59271404,4.365176469375973
u80605925,g75248233,5.644374025139204
u78304409,g61958781,3.9944752335298563
u48402003,g36958384,4.452293267780938
u65636202,g99674775,3.2031795719356837
u72864968,g42111697,3.3313002274993515
u01440782,g78817804,4.02244248996036
u36016891,g05463839,6.534261329693443
u78852241,g57791098,5.828824220726819
u93523801,g22832209,2.1804958975642736
u70241565,g02884318,2.122889378340827
u42166729,g16586637,5.793429485565457
u31737679,g38024861,6.7937927849102255
u12979095,g19670213,3.570657706682942
u00656603,g31541380,5.121571863481083
u72424716,g81608348,6.398870371532041
u27244547,g51322209,2.932687054324858
